symbol,name,sector,price,market_cap,combined_score,consistency,prob_1pct,prob_3pct,prob_5pct,prob_10pct,prob_1mo,missing_features
VRSN,"VeriSign, Inc.",Technology,224.17,20780558336,0.23624085092389063,0.8151460405551008,0.187404359064718,0.4775355181610766,0.36684363797255476,0.012681088204149872,0.022144711836301244,0
HOOD,"Robinhood Markets, Inc.",Financial Services,82.82,74470817792,0.2361458853122194,0.7057713626673825,0.019791781250338696,0.013231651393576155,0.013443636234816474,0.5550306734983798,0.6681772064096887,0
ARES,Ares Management Corporation,Financial Services,130.46,42741907456,0.2308371942948291,0.7126901556231957,0.044113613420007816,0.005084155267093969,0.014968803607085662,0.731039006846374,0.4055885967497339,0
EPAM,"EPAM Systems, Inc.",Technology,186.68,10397499392,0.22440335410896683,0.7313259523466509,0.01808902275992643,0.02187684391265093,0.018653552070449636,0.551062948893084,0.5840349004534008,0
DHI,"D.R. Horton, Inc.",Consumer Cyclical,156.27,45490126848,0.22299636883819807,0.8248143811237054,0.40409026193635134,0.2794271801188165,0.3815349121331056,0.008888735276619495,0.006829526099695109,0
WRB,W.R. Berkley Corporation,Financial Services,70.41,26757292032,0.22266499779882803,0.7518056266604101,0.6778423107934262,0.3884872816202652,0.16009603048375257,0.0125101038182531,0.046193468553183736,0
LIN,Linde plc,Basic Materials,448.24,210184011776,0.22171389560331378,0.7585483617114773,0.5246114042675556,0.11090361328363611,0.10750065643764312,0.009963911358076583,0.5976142658511996,0
SNA,Snap-On Incorporated,Industrials,369.34,19266019328,0.21887900545651684,0.810385073901554,0.525909796621839,0.30684761632930635,0.2746263920753628,0.021111302204883445,0.028296850973099683,0
WMB,"Williams Companies, Inc. (The)",Energy,66.92,81723957248,0.21617285427767488,0.8419369775664647,0.399571488041604,0.2697223464258283,0.34447596257111446,0.014925075277493262,0.03871629800624422,0
GEHC,GE HealthCare Technologies Inc.,Healthcare,80.65,36756217856,0.21350763604805922,0.8250603451327444,0.1276982328769414,0.45987612775204745,0.32496943781973453,0.004217693587545613,0.03645834877162262,0
BX,Blackstone Inc.,Financial Services,129.69,159471845376,0.211584395823783,0.7525573252851461,0.03089229129504935,0.00976978231537728,0.025828812859235117,0.5426734700297159,0.510582668536383,0
ED,"Consolidated Edison, Inc.",Utilities,107.34,38742827008,0.20799877818487594,0.8957469198179971,0.23563235205129995,0.3579698414918192,0.18477823070216842,0.03844216215323002,0.2523914967856744,0
ES,Eversource Energy (D/B/A),Utilities,67.36,25272741888,0.2059410116073578,0.822114705018761,0.2399429501577685,0.5010975121655566,0.22144750867369786,0.014419215357657151,0.023759807442831928,0
DGX,Quest Diagnostics Incorporated,Healthcare,190.71,21325848576,0.20589392485203345,0.7831653940908814,0.521161019768607,0.45023650800291415,0.14504381891916893,0.011383836026376316,0.013640671140586882,0
AVY,Avery Dennison Corporation,Consumer Cyclical,191.51,14802840576,0.20430599164333157,0.7708635323777036,0.6426339029347178,0.2859150483666268,0.19225948773865367,0.03285404367607723,0.008945054062927314,0
NVR,"NVR, Inc.",Consumer Cyclical,8009.84,21888778240,0.20195220351564247,0.7627017388089876,0.6310504979292959,0.3412944498028608,0.17788452468577734,0.00037041465841600396,4.634887017660622e-05,0
KKR,KKR & Co. Inc.,Financial Services,103.2,95565307904,0.20174796401982373,0.7323986991399759,0.02966751053915864,0.009377789143290348,0.02119612254906313,0.7077827641364801,0.25469324515399994,0
APP,Applovin Corporation,Communication Services,406.72,137573007360,0.19796509347287516,0.7180494219080937,0.009877308551706921,0.02961939111310928,0.010810890652115508,0.7445175035374234,0.1937924024691028,0
MSCI,MSCI Inc.,Financial Services,557.78,41911332864,0.19713087486104897,0.8565605521043863,0.12482424768344326,0.3676740629460924,0.3171155066132283,0.05519997252118124,0.005622382496469816,0
ATO,Atmos Energy Corporation,Utilities,171.38,28352927744,0.19115798569146217,0.7928493602487213,0.5844609304017799,0.28254482257109026,0.168694916487267,0.03157379143733876,0.020737844984184576,0
HCA,"HCA Healthcare, Inc.",Healthcare,501.69,117392203776,0.1902540669675042,0.8339113665408802,0.41092637440282187,0.3780655551530956,0.17433484132320834,0.020527619064009173,0.03000218091591331,0
WY,Weyerhaeuser Company,Real Estate,26.64,19203735552,0.1888471102108211,0.8817944750590578,0.33520273745329227,0.3150362515904688,0.13653905538869857,0.016389934519818416,0.22845452860687582,0
HRL,Hormel Foods Corporation,Consumer Defensive,24.93,13714173952,0.18830500245058432,0.7133855699625851,0.7763077355699448,0.27994627461202487,0.08734309709510685,0.03027619275213781,0.006970708904407005,0
DVA,DaVita Inc.,Healthcare,140.83,9414344704,0.1848288521612822,0.8940504564563424,0.18873283649740635,0.29396252580199544,0.17127666196468203,0.005111569728253614,0.29384670774363353,0
PGR,Progressive Corporation (The),Financial Services,202.29,118582394880,0.18343906526711234,0.8448453259527481,0.3393871431522203,0.36172800192482735,0.21809533731286854,0.0021777005530096336,0.009545065843692501,0
D,"Dominion Energy, Inc.",Utilities,62.33,53224415232,0.1822015341536084,0.8033308819926861,0.4692975557889143,0.40289499442933974,0.12721079862103413,0.0031131146613433353,0.011107004129801075,0
AJG,Arthur J. Gallagher & Co.,Financial Services,241.58,62080262144,0.1814654763800036,0.8418228146543737,0.08139625625934913,0.35963755709479184,0.32920650684839453,0.0007085548229780537,0.0012016392036070086,0
MRNA,"Moderna, Inc.",Healthcare,41.01,16023985152,0.18095382158495874,0.7490172720566759,0.006960462083522739,0.001092118240486172,0.04939169442791956,0.2666265675754018,0.6594187604283911,0
XEL,Xcel Energy Inc.,Utilities,75.9,44897869824,0.18029312811469672,0.8493029645685856,0.3550942604834176,0.34837858932919913,0.19888105669279163,0.003852494175555683,0.027107369732288337,0
VZ,Verizon Communications Inc.,Communication Services,46.31,195289268224,0.17943914822333232,0.8647563478054164,0.32381981122094855,0.2970631014846126,0.2427357048722193,0.014361477911955496,0.01970182315218861,0
CAG,"ConAgra Brands, Inc.",Consumer Defensive,19.35,9256449024,0.1781724422920732,0.8696736436242544,0.3674034454920132,0.292576960144311,0.18936914430813787,0.03676471274294776,0.05040897598511463,0
LH,Labcorp Holdings Inc.,Healthcare,277.2,23035320320,0.17808281474816426,0.8060919842587915,0.46905946558993805,0.38935070058158766,0.11944637152779598,0.014461172505548658,0.002906297763968548,0
INTU,Intuit Inc.,Technology,443.77,123545567232,0.17782619554019724,0.7321363332005072,0.02789407961399837,0.015495473307763437,0.015189620350066086,0.7067336590311406,0.11666836249443902,0
CRL,Charles River Laboratories Inte,Healthcare,189.21,9312059392,0.17691833026341294,0.7474032095635976,0.08422481560604733,0.019918721123769533,0.03884583852628107,0.6791473921120761,0.05652851091014325,0
MA,Mastercard Incorporated,Financial Services,548.74,490264985600,0.17658058787645145,0.8171381372386071,0.09059282629494213,0.4995712183720784,0.19750026661121092,0.013985654597142842,0.003967349756356353,0
STZ,"Constellation Brands, Inc.",Consumer Defensive,164.33,28608845824,0.17511682242464294,0.8618077203271652,0.30850342784873114,0.24607805133166574,0.28949149070222313,0.0019401533545864483,0.0026904990746034643,0
SNDK,Sandisk Corporation,Technology,597.95,88237834240,0.17325624628810446,0.6688259949671813,0.039231681829361945,0.007505576679950594,0.03121967051597289,0.06668186015063013,0.8627449969154268,0
AXON,"Axon Enterprise, Inc.",Industrials,414.2,32902916096,0.17091009723220935,0.7427717765960329,0.03419171181960381,0.014232553877341904,0.022938162849683863,0.20343044764512716,0.6875962626385201,0
LNT,Alliant Energy Corporation,Utilities,66.69,17142912000,0.16964467037176312,0.8332779435862275,0.362535215110379,0.38232360200118387,0.1515837309725035,0.0013511643671022175,0.0011016237355554056,0
MDT,Medtronic plc.,Healthcare,102.9,131981197312,0.16488736556253267,0.8410916621991205,0.414517329050271,0.2930717614576528,0.16600892664542408,0.0119377737277117,0.006658655976295088,0
NWSA,News Corporation,Communication Services,22.5,13036789760,0.164597812074037,0.860133997276776,0.07459101897251619,0.300419884851188,0.3137969211669092,0.004706930382403013,0.0010904771307550477,0
INVH,Invitation Homes Inc.,Real Estate,26.34,16146962432,0.16152516479471363,0.8342170612546134,0.3173155714873261,0.42473108104228763,0.08803801721439941,0.011589416226892784,0.03169715844111268,0
CB,Chubb Limited,Financial Services,330.97,130253520896,0.16024165309102104,0.788954019492509,0.5317264105840656,0.33791512249012357,0.07946067430533914,0.0008881872536671835,9.479339399513231e-05,0
REG,Regency Centers Corporation,Real Estate,75.22,14046597120,0.15671583740170011,0.8112189155063645,0.5116057079045618,0.27010556882532605,0.1080032548811381,0.003467118064125642,0.025619188827973014,0
PANW,"Palo Alto Networks, Inc.",Technology,159.32,111046041600,0.15540019158878488,0.8005379050346202,0.042557981829391134,0.009687803013051449,0.029634160290532896,0.5415777756016241,0.15954090938388885,0
JKHY,"Jack Henry & Associates, Inc.",Technology,173.36,12597238784,0.15533532107355366,0.8610254117568522,0.056653513581702654,0.35056619708318465,0.24655026240466088,0.0016180178178953897,0.01782856342053832,0
MCK,McKesson Corporation,Healthcare,948.68,117092392960,0.15285169603308016,0.843103032864722,0.3038266349365849,0.38801552725317934,0.11075183874283698,0.000630658128214201,0.009616750469335796,0
EXPE,"Expedia Group, Inc.",Consumer Cyclical,236.85,29302036480,0.14816408539902123,0.7856877683300988,0.01881374064972489,0.009419286507420124,0.014739908837922703,0.5670654644222664,0.12847342777836093,0
MTD,"Mettler-Toledo International, I",Healthcare,1373.57,28294221824,0.14814506946350875,0.8728301505623889,0.07164109117288225,0.30956714149263653,0.24943250022609753,0.0014771382470663433,0.009827373331091661,0
ACGL,Arch Capital Group Ltd.,Financial Services,100.95,37676584960,0.1401699259076279,0.85010065413081,0.23367502231051646,0.39781258126961166,0.08345019911905419,0.014298402110126843,0.004586711029861819,0
INTC,Intel Corporation,Technology,50.59,252706078720,0.13990303987145106,0.6933569966908735,0.02331116822521828,0.0006234084532504705,0.023294388708974417,0.0015852677972718046,0.7784088375059345,0
PLTR,Palantir Technologies Inc.,Technology,135.9,323908993024,0.13883734151721464,0.8316468711822446,0.01813893758378977,0.006846601420568497,0.012414285524566856,0.41645207711830373,0.26857149807386316,0
NWS,News Corporation,Communication Services,25.65,14235413504,0.13882236851115348,0.8788491125393733,0.07643086238562265,0.1585356566214169,0.3264189361063515,0.004806708003627611,0.00019997031028319676,0
ORCL,Oracle Corporation,Technology,142.82,410477690880,0.13524760762764304,0.7909627487827857,0.018056137089301254,0.019134328680714442,0.01579623790923679,0.5492016999433886,0.059880090827588994,0
IQV,"IQVIA Holdings, Inc.",Healthcare,187.49,31929548800,0.13212425606147052,0.8252548915784009,0.050073796292415235,0.00981018641399811,0.021582420591093963,0.4760585501323921,0.1100850324321094,0
AFL,AFLAC Incorporated,Financial Services,117.15,61399945216,0.13155598439510047,0.9298483379687512,0.23677005434297674,0.13739781738330367,0.16425945582632748,0.019381685130455822,0.12832993977509782,0
COIN,"Coinbase Global, Inc. - 3",Financial Services,165.12,44525862912,0.1303564830126379,0.8401235835306822,0.04331056632820365,0.020935840433652757,0.016069747289088436,0.21282058013175376,0.4293383898670118,0
TMO,Thermo Fisher Scientific Inc,Healthcare,542.83,203945607168,0.13013002728546388,0.769675848666884,0.020483933755502906,0.018232489754085326,0.03585953429753336,0.057663265604746564,0.6077933341769328,0
MGM,MGM Resorts International,Consumer Cyclical,37.49,10253756416,0.12946211016134285,0.7188152774302379,0.029532144878922875,0.010472178713851662,0.011455734296465294,0.00398629596360266,0.7165029239432327,0
CEG,Constellation Energy Corporatio,Utilities,261.42,94709874688,0.12728237123314384,0.7791830671510397,0.016487395423463044,0.0073737015835486685,0.018908923362799528,0.5636755957883812,0.004426443231454213,0
FCX,"Freeport-McMoRan, Inc.",Basic Materials,60.67,87117905920,0.12707275528773956,0.811679396234097,0.046219414826348816,0.0013096395940694018,0.016266995776630298,0.15338292937434253,0.5059390167870578,0
ON,ON Semiconductor Corporation,Technology,65.2,26665103360,0.12700788967593588,0.7738001984053139,0.040875103288037576,0.009598287600505045,0.012311741088414995,0.08015642243861716,0.5976520761359579,0
WEC,"WEC Energy Group, Inc.",Utilities,111.42,36262920192,0.12674592690237144,0.9057790858811051,0.2442800009262589,0.225809668271001,0.1369297602792983,0.022408152377561965,0.02736620442005873,0
CMS,CMS Energy Corporation,Utilities,72.84,22166650880,0.12637138683795757,0.8520441229590541,0.39266099119556236,0.23058219193177037,0.0896545510285041,0.012598318781114731,0.0028614749400850525,0
HWM,Howmet Aerospace Inc.,Industrials,223.16,89821904896,0.12518710602296837,0.7190831375303978,0.023746671501365033,0.005384023592597588,0.008172745982851951,0.0006198553856826833,0.7115054783189452,0
VST,Vistra Corp.,Utilities,149.65,50705235968,0.12491913156624723,0.7866358123470314,0.008700993704695972,0.01262309359396343,0.013256412605795126,0.5470306465476061,0.020223146881857976,0
O,Realty Income Corporation,Real Estate,63.23,58051829760,0.12268691110370616,0.886351059493363,0.27402536223633106,0.23234903624281839,0.13600233164262449,0.0014228303118087034,0.00038353137711212023,0
CHD,"Church & Dwight Company, Inc.",Consumer Defensive,100.53,24489981952,0.12209141971163288,0.8075051878602751,0.5264372033786975,0.12674449539602606,0.08838282510843941,0.01765684321221626,0.002548998535702334,0
MKC,"McCormick & Company, Incorporat",Consumer Defensive,67.42,18098106368,0.12195889994751172,0.7308259150471855,0.026727513986203284,0.00476925923634379,0.010920989282215205,0.0022873828437230963,0.6837752303514576,0
DTE,DTE Energy Company,Utilities,134.82,27999823872,0.12016655071696135,0.8932066954515322,0.3089608561982556,0.1924912659665451,0.1057042459255025,0.024991484665811296,0.03244279349300149,0
CNC,Centene Corporation,Healthcare,38.46,18903783424,0.11909417648912834,0.875426488230092,0.018803180818009652,0.3269042273933592,0.15429490784153485,0.01514178226108906,0.0028890725305163773,0
GL,Globe Life Inc.,Financial Services,146.51,11867827200,0.11881054041429462,0.8759789846580479,0.35266441220956,0.17641702849485297,0.10650966954941474,0.014771867621969352,0.022986891471093944,0
ARE,Alexandria Real Estate Equities,Real Estate,55.9,9687490560,0.11867526332187263,0.7567065967862263,0.043123314884156085,0.008786581186620054,0.02311312776868915,0.0015499179159837242,0.6263404962946579,0
EXR,Extra Space Storage Inc,Real Estate,140.01,31026417664,0.11505203470607184,0.7985346210528528,0.029382957247997766,0.045608609930568096,0.04388232793478759,0.0017485430809580193,0.5322844751501468,0
BEN,"Franklin Resources, Inc.",Financial Services,27.2,14181827584,0.11351586446825104,0.7699870578711918,0.055208873503217605,0.005110808079644705,0.01233581185237393,0.013471278513835,0.594873252698589,0
QCOM,QUALCOMM Incorporated,Technology,137.34,146685313024,0.11169764586688154,0.8311209053500987,0.022636109196948095,0.011217821341090896,0.031600779665709816,0.4450952487054211,0.027516091330445906,0
IEX,IDEX Corporation,Industrials,211.37,15913474048,0.11125642958685865,0.8086460471700571,0.5154438208912321,0.13830317509526074,0.05003791974430252,0.006908467577363995,0.01187479895941753,0
AMD,"Advanced Micro Devices, Inc.",Technology,208.44,339842859008,0.11097275134366871,0.869187442584954,0.013791240166708206,0.008807403529622242,0.014656217593327846,0.3269221394106651,0.2101827684732982,0
T,AT&T Inc.,Communication Services,27.13,192336756736,0.10974476723423106,0.8371159218000268,0.4613645703673012,0.09940742769019785,0.03968817419633102,0.01185528289335937,0.10391248255688465,0
CRM,"Salesforce, Inc.",Technology,191.35,182165209088,0.10838702403675383,0.8589746846513746,0.02035427605473737,0.014750798245846915,0.03337457172594582,0.3847150350157673,0.07731864508204707,0
TYL,"Tyler Technologies, Inc.",Technology,348.35,15070252032,0.1067800216169187,0.8478925304915892,0.04245775657136073,0.014142286419237723,0.01864815787329953,0.40942492087205573,0.046743526880600586,0
PNW,Pinnacle West Capital Corporati,Utilities,93.52,11193445376,0.10459685476241556,0.909228493740849,0.19557985402033093,0.22996908818655187,0.0935934053913654,0.020239888435679452,0.004346557846566536,0
CVNA,Carvana Co.,Consumer Cyclical,403.67,87517044736,0.10340480275957623,0.8508776451136353,0.033213533761361526,0.0590824012128854,0.020408574359488407,0.05786154712977308,0.41362372567900835,0
SNPS,"Synopsys, Inc.",Technology,426.88,81669914624,0.10308889059937373,0.8431464195835799,0.029033256356669254,0.022423778089499573,0.014552039844269943,0.41468511553466303,0.024906214571064785,0
EFX,"Equifax, Inc.",Industrials,195.62,23942721536,0.10160130946744178,0.8616310746701928,0.0380067467529316,0.016407759228300248,0.013893688063534824,0.12575055392609263,0.37909095118577485,0
CL,Colgate-Palmolive Company,Consumer Defensive,94.41,76304130048,0.09897736018112993,0.8673997601112307,0.3360335373291027,0.2083294428261159,0.04306324625827565,0.0029055946226389617,0.002434530327026668,0
PPL,PPL Corporation,Utilities,35.92,26571429888,0.0982501352167937,0.8095632515032514,0.0069193972384480155,0.02697541821963148,0.032316471015259474,0.0015205583203868438,0.4921374684201991,0
CNP,"CenterPoint Energy, Inc (Holdin",Utilities,40.05,26147375104,0.0969358521921112,0.8938535364194296,0.2991352308101655,0.14757877644087794,0.08114538688596074,0.0050608037954303475,0.024459787699226434,0
MU,"Micron Technology, Inc.",Technology,394.69,444227256320,0.09588398986197716,0.8894688060301877,0.017228979868433,0.0006335770364061902,0.029620262148457116,0.29413915796704343,0.14208082675642622,0
BLDR,"Builders FirstSource, Inc.",Industrials,124.42,13758436352,0.09415159165185225,0.810737032594404,0.0469325811188792,0.0033657376475050562,0.019666614204393744,0.0014629278511410326,0.48925770734095736,0
MDLZ,"Mondelez International, Inc.",Consumer Defensive,60.02,77447315456,0.09272030987914402,0.8641563339069973,0.3732121000029823,0.10070199363080355,0.07905829153840456,0.007217188292222751,0.003161796676636533,0
SO,Southern Company (The),Utilities,90.08,99187531776,0.09259207364153371,0.8719849347605733,0.349759216435544,0.115735742734321,0.08348303590363179,0.001083363253232071,0.0011138342067472983,0
SBUX,Starbucks Corporation,Consumer Cyclical,99.45,113303379968,0.09203725762758527,0.8174403167879237,0.04679312660015203,0.018322069039977892,0.007703655241478793,0.005093358502693,0.4743780197144711,0
NEM,Newmont Corporation,Basic Materials,115.32,126673215488,0.09135240013249753,0.9048783748524474,0.04999509078995361,0.003232659255531681,0.03414028821538874,0.1462548926665009,0.2640131384230489,0
LRCX,Lam Research Corporation,Technology,231.01,290155462656,0.0902165863463505,0.8227942555704539,0.021778237300957695,0.0011524307463679875,0.008980830621192357,0.03863561370203064,0.4595143309547998,0
HD,"Home Depot, Inc. (The)",Consumer Cyclical,385.15,383421251584,0.0866937265687624,0.8291341265500138,0.034945375871741825,0.013028663751755994,0.018475267517093955,0.001602618101377479,0.4433325070374367,0
EBAY,eBay Inc.,Consumer Cyclical,86.55,39553351680,0.0861555552253803,0.8732842758762869,0.00870057279464257,0.024941306421309435,0.019565788359218517,0.33599286882901924,0.0250000530647566,0
SBAC,SBA Communications Corporation,Real Estate,180.74,19260196864,0.0860275292859281,0.8386337524341664,0.013571567051932673,0.022810345982271583,0.029604398647079845,0.004214729409689727,0.42039745855427774,0
DUK,Duke Energy Corporation (Holdin,Utilities,121.86,94765801472,0.08560142678301583,0.9266063581256835,0.22445123038976497,0.10234012519659988,0.07718212040143295,0.06544482173699621,0.00047024353626840546,0
LOW,"Lowe's Companies, Inc.",Consumer Cyclical,278.38,156157673472,0.08453057315884449,0.8295150402830492,0.016921236996057968,0.006183532926629064,0.02725467257698768,0.0005865389463798327,0.43833424435503393,0
PCG,Pacific Gas & Electric Co.,Utilities,16.4,36045729792,0.08428067266587988,0.8311397850199114,0.01934714642388845,0.013254902166409208,0.020615617537149966,0.002256600273846121,0.4357069674370313,0
HPE,Hewlett Packard Enterprise Comp,Technology,23.61,31508328448,0.08402195430472893,0.8295203178109061,0.024344074294394762,0.018471638820652066,0.008703266181801745,0.005865523124870765,0.44022150185752085,0
CPRT,"Copart, Inc.",Industrials,40.36,39069192192,0.08381268220766547,0.853204662390989,0.01920904345492202,0.01511258229643426,0.03826839355973353,0.012120093796558554,0.3874587768090265,0
UNH,UnitedHealth Group Incorporated,Healthcare,276.65,250600243200,0.08305612842824756,0.8678429124480666,0.019417399649140705,0.011206957802533292,0.018465402790251665,0.3442519140195768,0.007135676172051748,0
SWKS,"Skyworks Solutions, Inc.",Technology,62.1,9338201088,0.08091836481800148,0.8455728757110204,0.03962268093877429,0.01967220993574411,0.014853272159589426,0.0012235236072928668,0.40368028499585035,0
MS,Morgan Stanley,Financial Services,179.96,286012112896,0.08066261262215041,0.8912470187517804,0.011859317216315121,0.020423290071955865,0.0661312435511406,0.027551612361158866,0.29938288356477666,0
CRWD,"CrowdStrike Holdings, Inc.",Technology,395.5,99704930304,0.07996051562355867,0.8781467569563146,0.029293002809210576,0.017451271431768858,0.019730504504385488,0.3205679772248098,0.0007408979310462562,0
MSFT,Microsoft Corporation,Technology,401.14,2981424267264,0.07864376003054341,0.8839536539984708,0.020025926488632134,0.019423040271985402,0.028368131671710935,0.3061930235071372,0.0001788051673890204,0
EL,"Estee Lauder Companies, Inc. (T",Consumer Defensive,99.47,35980988416,0.07816556512062794,0.8933920794812005,0.03757819129798659,0.006962268606730659,0.023597735311726764,0.28959011917140165,0.028823225732090514,0
ACN,Accenture plc,Technology,240.62,149217820672,0.07779051507866397,0.880954219306594,0.020053435788315064,0.010932911995579494,0.020418001967214206,0.3130372717014643,0.011008780566817946,0
PYPL,"PayPal Holdings, Inc.",Financial Services,40.42,37819052032,0.0777609063621998,0.9067653623660145,0.01871704494501078,0.017877387440195163,0.016340184343305107,0.25836619673838035,0.07862785164043738,0
FE,FirstEnergy Corp.,Utilities,46.63,26936545280,0.07707071904949207,0.9339533676060623,0.16277437027152006,0.13335774504431372,0.09553053812204232,0.0022091533740004003,0.0037064718568457157,0
NXPI,NXP Semiconductors N.V.,Technology,224.32,56554348544,0.07674074612764015,0.8718776661490619,0.012814964382893387,0.0064431166409810925,0.01650757945216318,0.32950475989622546,0.0020101437658770894,0
